DATA_DATE,hour,IDSTATION,AIRTEMP_C_AVG,AIRTEMP_C_MAX,AIRTEMP_C_MIN,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,WINDDIR_DU,WINDDIR_SDU,BP_MBAR,SLR_W_AVG,SLR_W_MAX,SLR_W_MIN,SLR_W_STD,PAR_DEN_AVG,PAR_DEN_MAX,PAR_DEN_MIN,PAR_DEN_STD,RAIN_MM_TOT
1-Dec-07,16:30,1,28.47,,,56.98,0,0,180,0,1013,187,203,145,13,350.8,397.8,301.7,19.42,0
1-Dec-07,17:00,1,28.1,,,57.11,0,0,180,0,1013,106,183,36,42,175.7,320.6,59.08,74.89,0
1-Dec-07,17:30,1,27.3,,,60.88,0,0,180,0,1014,10,34,0,9,17.94,58.3,0.788,15.97,0
1-Dec-07,18:00,1,27.1,,,60.93,3.144,2.372,65.4,40.39,1014,0,0,0,0,0,0,0,0,0
1-Dec-07,18:30,1,27,,,60.95,4.025,3.693,56.3,23.26,1014,0,0,0,0,0,0,0,0,0
1-Dec-07,19:00,1,26.75,,,62.06,3.993,3.733,66.3,20.56,1015,0,0,0,0,0,0,0,0,0
1-Dec-07,19:30,1,26.44,,,63.98,3.599,3.294,61.5,23.39,1015,0,0,0,0,0,0,0,0,0
1-Dec-07,20:00,1,26.35,,,65.01,4.082,3.685,53.9,25.24,1015,0,0,0,0,0,0,0,0,0
1-Dec-07,20:30,1,26.28,,,65.79,4.146,3.859,46.8,21.14,1016,0,0,0,0,0,0,0,0,0
1-Dec-07,21:00,1,26.23,,,66.5,3.957,3.614,44.2,23.72,1016,0,0,0,0,0,0,0,0,0
1-Dec-07,21:30,1,25.88,,,68.47,3.459,3.19,43.8,22.42,1016,0,0,0,0,0,0,0,0,0
1-Dec-07,22:00,1,25.7,,,69.52,2.942,2.64,42,25.96,1016,0,0,0,0,0,0,0,0,0
1-Dec-07,22:30,1,25.6,,,69.73,3.148,2.883,38.9,23.44,1016,0,0,0,0,0,0,0,0,0
1-Dec-07,23:00,1,25.44,,,69.74,3.005,2.757,44,23.37,1016,0,0,0,0,0,0,0,0,0
1-Dec-07,23:30,1,25.36,,,69.17,2.726,2.455,52.4,24.45,1015,0,0,0,0,0,0,0,0,0
2-Dec-07,0:00,1,24.79,,,72.16,2.489,2.307,66.3,21.86,1015,0,0,0,0,0,0,0,0,0
2-Dec-07,0:30,1,24.5,,,73.18,2.59,2.448,69,18.64,1015,0,0,0,0,0,0,0,0,0
2-Dec-07,1:00,1,24.85,,,71.06,2.526,2.349,55.4,21.34,1015,0,0,0,0,0,0,0,0,0
2-Dec-07,1:30,1,25.12,,,69.46,2.393,2.21,69.2,21,1014,0,0,0,0,0,0,0,0,0
2-Dec-07,2:00,2,24.18,,,75.29,1.846,1.763,94.2,15.1,1015,0,0,0,0,0,0,0,0,0
2-Dec-07,2:30,2,24.03,,,74.9,1.802,1.69,67.5,19.39,1014,0,0,0,0,0,0,0,0,0
2-Dec-07,3:00,2,24.2,,,73.53,1.951,1.859,68,17.51,1014,0,0,0,0,0,0,0,0,0
2-Dec-07,3:30,2,23.96,,,74.4,1.935,1.826,65.7,19.1,1014,0,0,0,0,0,0,0,0,0
2-Dec-07,4:00,2,24.21,,,73.03,2.447,2.298,62,19.89,1014,0,0,0,0,0,0,0,0,0
2-Dec-07,4:30,2,24.22,,,73.6,1.981,1.84,75.4,21.57,1015,0,0,0,0,0,0,0,0,0
2-Dec-07,5:00,2,22.45,,,83.9,0.905,0.743,67.7,22.32,1015,0,0,0,0,0,0,0,0,0
2-Dec-07,5:30,2,21.48,,,89.3,0.652,0.636,33.8,11.94,1015,0,1,0,0,0.118,1.576,0,0.305,0
2-Dec-07,6:00,2,21.28,,,90.2,0.676,0.644,44.4,16.38,1016,8,25,1,8,19.58,55.96,1.576,16.63,0
2-Dec-07,6:30,2,22.68,,,83.8,1.762,1.662,99.3,20.23,1016,69,118,25,28,146.4,246.7,56.74,57.02,0
2-Dec-07,7:00,2,23.22,,,83.7,1.706,1.527,76.8,25.56,1016,169,222,119,30,356.9,470.5,248.3,64.93,0
2-Dec-07,7:30,2,25.32,,,71.74,3.077,2.887,60.1,20.05,1016,276,329,222,31,585.8,696.5,472,65.11,0
2-Dec-07,8:00,2,26.75,,,63.29,4.122,3.691,44.5,25.35,1016,385,436,330,31,811,919,698.8,64.46,0
2-Dec-07,8:30,2,27.43,,,58.71,4.655,4.123,39.1,26.44,1017,485,535,437,28,1020,1120,920,57.71,0
2-Dec-07,9:00,2,27.88,,,57.74,4.304,3.904,50.3,24.12,1017,276,562,45,224,1207,1294,1120,49.69,0
2-Dec-07,9:30,2,28.37,,,58.13,3.503,3.114,56.2,26.44,1016,608,691,100,131,1367,1435,1293,42.87,0
2-Dec-07,10:00,2,28.71,,,57.2,4.377,4.034,55.6,22.51,1016,594,751,58,231,1497,1553,1430,33.4,0
2-Dec-07,10:30,2,29.2,,,54.66,4.18,3.766,58.5,25.44,1016,393,798,55,333,1599,1640,1549,25.49,0
2-Dec-07,11:00,2,29.6,,,52.27,4.479,4.103,48.8,23.5,1016,776,828,222,121,1670,1696,1640,16.26,0
2-Dec-07,11:30,2,30.02,,,50.21,4.128,3.777,51.8,23.57,1015,834,841,827,4,1706,1718,1693,6.754,0
2-Dec-07,12:00,2,30.3,,,49.23,4.272,3.94,46.8,22.54,1015,833,837,817,3,1615,1713,291.4,276.2,0
2-Dec-07,12:30,2,30.63,,,47.76,3.995,3.58,48.9,26.38,1014,818,863,176,104,1668,1742,461.5,194.1,0
2-Dec-07,13:00,2,30.93,,,47.27,3.734,3.45,46.7,22.28,1014,780,813,422,36,1594,1652,947,65.32,0
2-Dec-07,13:30,2,31.31,,,46.75,3.158,2.752,56.4,28.34,1014,736,759,711,14,1508,1552,1459,27.79,0
2-Dec-07,14:00,2,31.43,,,45.61,3.274,2.96,64.5,25.2,1013,636,759,145,125,1306,1532,369.4,236.1,0
2-Dec-07,14:30,2,31.42,,,44.42,3.466,3.175,61.2,23.39,1013,584,625,538,25,1195,1278,1103,50.48,0
2-Dec-07,15:00,2,31.09,,,46.47,3.003,2.71,57.8,24.37,1013,490,538,443,28,1005,1103,907,55.98,0
2-Dec-07,15:30,2,30.7,,,45.84,3.462,3.184,58.7,22.89,1013,390,442,338,30,795.7,906,685.2,62.82,0
2-Dec-07,16:00,2,30.04,,,49.11,3.896,3.596,61.3,22.16,1013,287,337,248,26,576,683.6,485.9,57.81,0
2-Dec-07,16:30,2,29.15,,,54.44,3.676,3.344,55.8,23.12,1014,176,247,120,35,341.9,484.4,222.9,71.92,0
2-Dec-07,17:00,2,27.91,,,58.19,2.757,2.536,54.9,22.68,1014,69,119,22,30,129.6,222.1,48.05,52.65,0
2-Dec-07,17:30,2,27.13,,,60.56,2.828,2.585,47.7,23.77,1014,6,22,1,4,16.74,47.26,1.576,12.41,0
2-Dec-07,18:00,2,26.67,,,61.88,2.989,2.657,47.1,26.97,1015,0,1,0,0,0.149,1.576,0,0.35,0
2-Dec-07,18:30,2,26.4,,,64.3,3.633,3.378,48.2,21.47,1015,0,0,0,0,0,0,0,0,0
2-Dec-07,19:00,2,26.26,,,66.31,3.379,3.02,51.1,25.99,1016,0,0,0,0,0,0,0,0,0
2-Dec-07,19:30,2,26.16,,,66.57,2.945,2.653,54.6,25.46,1016,0,0,0,0,0,0,0,0,0
2-Dec-07,20:00,2,26.01,,,67.66,3.199,2.953,49.2,22.3,1017,0,0,0,0,0,0,0,0,0
2-Dec-07,20:30,2,25.92,,,68.13,2.985,2.681,43.5,25.84,1017,0,0,0,0,0,0,0,0,0
2-Dec-07,21:00,2,25.81,,,67.28,3.059,2.745,52.6,25.7,1017,0,0,0,0,0,0,0,0,0
2-Dec-07,21:30,2,26,,,65.33,3.142,2.823,56.4,25.64,1017,0,0,0,0,0,0,0,0,0
2-Dec-07,22:00,2,25.82,,,66.61,2.824,2.57,51.9,24.33,1017,0,0,0,0,0,0,0,0,0
2-Dec-07,22:30,2,25.52,,,67.91,2.623,2.382,56.4,24.34,1017,0,0,0,0,0,0,0,0,0
2-Dec-07,23:00,2,25.24,,,69.2,2.616,2.382,55.9,24.15,1017,0,0,0,0,0,0,0,0,0
2-Dec-07,23:30,2,25.11,,,70.1,2.342,2.163,56,22.35,1017,0,0,0,0,0,0,0,0,0
3-Dec-07,0:00,2,24.94,,,70.49,2.514,2.368,54.1,19.49,1016,0,0,0,0,0,0,0,0,0
3-Dec-07,0:30,2,24.94,,,69.51,2.401,2.238,63.2,21.08,1016,0,0,0,0,0,0,0,0,0
3-Dec-07,1:00,2,24.99,,,68.86,2.6,2.444,65.7,19.37,1016,0,0,0,0,0,0,0,0,0
3-Dec-07,1:30,2,24.86,,,69.13,2.04,1.875,56,22.61,1016,0,0,0,0,0,0,0,0,0
3-Dec-07,2:00,2,24.57,,,70.38,1.922,1.742,56.8,24.37,1016,0,0,0,0,0,0,0,0,0
3-Dec-07,2:30,2,24.11,,,72.31,1.657,1.547,67.2,20.86,1016,0,0,0,0,0,0,0,0,0
3-Dec-07,3:00,2,23.39,,,76.16,1.295,1.248,81.8,15.01,1016,0,0,0,0,0,0,0,0,0
3-Dec-07,3:30,2,23.22,,,76.06,1.176,1.073,69.9,22.03,1015,0,0,0,0,0,0,0,0,0
3-Dec-07,4:00,2,24.14,,,70.44,1.997,1.7,65,29.82,1016,0,0,0,0,0,0,0,0,0
3-Dec-07,4:30,2,24.13,,,70.23,2.007,1.759,73.4,28.47,1016,0,0,0,0,0,0,0,0,0
3-Dec-07,5:00,2,24.3,,,68.52,2.131,1.887,44.9,27.44,1016,0,0,0,0,0,0,0,0,0
3-Dec-07,5:30,2,24.4,,,67.67,2.115,1.711,33,35.64,1016,0,0,0,0,0.096,0.788,0,0.258,0
3-Dec-07,6:00,2,24.45,,,67.56,2.199,1.962,25.4,27.04,1016,6,17,0,5,14.33,37.03,0.788,11.56,0
3-Dec-07,6:30,2,24.03,,,70.07,1.96,1.673,36.7,30.28,1017,29,118,9,33,78.56,245.8,29.94,63.74,0
3-Dec-07,7:00,2,24.55,,,69.25,2.413,2.23,59.9,21.97,1017,166,217,119,29,351.8,463.3,247.4,62.29,0
3-Dec-07,7:30,2,25.8,,,66.08,2.277,2.029,46.5,25.81,1017,272,325,218,31,579.1,691.7,464.8,65.86,0
3-Dec-07,8:00,2,26.81,,,62.47,2.943,2.608,52.3,26.65,1017,377,427,325,29,802,909,692.5,62.86,0
3-Dec-07,8:30,2,27.51,,,59.08,3.384,3.057,53.6,24.77,1017,478,526,427,28,1014,1112,911,57.93,0
3-Dec-07,9:00,2,28.12,,,57.58,3.252,2.921,58.6,24.31,1017,264,551,45,217,1202,1287,1113,50.57,0
3-Dec-07,9:30,2,28.61,,,55.28,3.657,3.317,63.5,24.61,1017,618,680,207,94,1361,1429,1287,41.07,0
3-Dec-07,10:00,3,28.94,,,53.39,4.064,3.672,56.4,24.98,1017,578,746,54,240,1496,1549,1430,34.31,0
3-Dec-07,10:30,3,29.29,,,51.53,4.638,4.142,43.9,26.36,1017,384,787,48,333,1596,1632,1551,23.68,0
3-Dec-07,11:00,3,29.69,,,50.49,4.445,4.06,51.1,23.41,1016,766,818,217,123,1665,1691,1630,16.32,0
3-Dec-07,11:30,3,30.14,,,50.09,3.865,3.489,57,25.11,1016,824,830,816,4,1700,1710,1690,5.188,0
3-Dec-07,12:00,3,30.22,,,48.88,4.121,3.72,53.2,24.98,1015,825,830,820,2,1572,1711,233.1,359.3,0
3-Dec-07,12:30,3,30.76,,,47.38,3.666,3.385,56.8,22.25,1015,807,825,790,8,1656,1694,1621,16.82,0
3-Dec-07,13:00,3,30.76,,,47.27,4.329,4.032,49.4,20.77,1014,773,795,750,12,1592,1634,1546,23.45,0
3-Dec-07,13:30,3,30.93,,,46.12,4.029,3.593,54.4,26.91,1014,725,750,694,17,1491,1547,1425,33.85,0
3-Dec-07,14:00,3,31.06,,,44.56,3.804,3.433,48.4,24.84,1013,662,695,625,20,1362,1429,1286,42.51,0
3-Dec-07,14:30,3,31.12,,,44.46,3.672,3.263,55.1,26.55,1013,579,623,505,31,1194,1285,1053,60.96,0
3-Dec-07,15:00,3,31.01,,,45.78,3.481,3.137,62.4,25.09,1013,485,524,439,24,1001,1078,905,48.26,0
3-Dec-07,15:30,3,30.94,,,47.23,3.238,2.991,63.8,22.22,1013,390,438,336,28,799.6,903,680.5,60.67,0
3-Dec-07,16:00,3,30.62,,,46.94,3.052,2.787,64.8,23.67,1013,286,335,235,30,576.2,678.9,470.2,62.3,0
3-Dec-07,16:30,3,30.02,,,47.27,3.646,3.405,61.5,20.76,1013,190,235,142,30,371.4,468.6,263.8,62.92,0
3-Dec-07,17:00,3,29.31,,,46.4,3.296,2.976,57.6,25.21,1014,80,142,17,40,150.1,263,46.47,66.39,0
3-Dec-07,17:30,3,28.38,,,51.1,3.227,2.991,65.7,21.68,1014,8,20,1,7,18.82,45.68,0.788,14.48,0
