DATA_DATE,IDSTATION,AIRTEMP_C_AVG,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,BP_MBAR,SLR_W_AVG,PAR_DEN_AVG,SLR_TOT_AVG,SLR_DIF_AVG,RAIN_MM_TOT,RAIN_NEXT_HOUR
1-Dec-07,1,28.285,57.045,0.0,0.0,1013.0,146.5,263.25,0.0,0
1-Dec-07,1,27.2,60.905,1.572,1.186,1014.0,5.0,8.97,0.0,0
1-Dec-07,1,26.875,61.505,4.009,3.713,1014.5,0.0,0.0,0.0,0
1-Dec-07,1,26.395,64.495,3.8405,3.4895,1015.0,0.0,0.0,0.0,0
1-Dec-07,1,26.255,66.145,4.0515,3.7365,1016.0,0.0,0.0,0.0,0
1-Dec-07,1,25.79,68.995,3.2005,2.915,1016.0,0.0,0.0,0.0,0
1-Dec-07,1,25.52,69.735,3.0765,2.82,1016.0,0.0,0.0,0.0,0
1-Dec-07,1,25.075,70.665,2.6075,2.381,1015.0,0.0,0.0,0.0,0
2-Dec-07,1,24.675,72.12,2.558,2.3985,1015.0,0.0,0.0,0.0,0
2-Dec-07,1,24.65,72.375,2.1195,1.9865,1014.5,0.0,0.0,0.0,0
2-Dec-07,1,24.115,74.215,1.8765,1.7745,1014.0,0.0,0.0,0.0,0
2-Dec-07,1,24.085,73.715,2.191,2.062,1014.0,0.0,0.0,0.0,0
2-Dec-07,1,23.335,78.75,1.443,1.2915,1015.0,0.0,0.0,0.0,0
2-Dec-07,1,21.38,89.75,0.664,0.64,1015.5,4.0,9.849,0.0,0
2-Dec-07,1,22.95,83.75,1.734,1.5945,1016.0,119.0,251.65,0.0,0
2-Dec-07,1,26.035,67.515,3.5995,3.289,1016.0,330.5,698.4,0.0,0
2-Dec-07,1,27.655,58.225,4.4795,4.0135,1017.0,380.5,1113.5,0.0,0
2-Dec-07,1,28.54,57.665,3.94,3.574,1016.0,601.0,1432.0,0.0,0
2-Dec-07,1,29.4,53.465,4.3295,3.9345,1016.0,584.5,1634.5,0.0,0
2-Dec-07,1,30.16,49.72,4.2,3.8585,1015.0,833.5,1660.5,0.0,0
2-Dec-07,1,30.78,47.515,3.8645,3.515,1014.0,799.0,1631.0,0.0,0
2-Dec-07,1,31.37,46.18,3.216,2.856,1013.5,686.0,1407.0,0.0,0
2-Dec-07,1,31.255,45.445,3.2345,2.9425,1013.0,537.0,1100.0,0.0,0
2-Dec-07,1,30.37,47.475,3.679,3.39,1013.0,338.5,685.85,0.0,0
2-Dec-07,1,28.53,56.315,3.2165,2.94,1014.0,122.5,235.75,0.0,0
2-Dec-07,1,26.9,61.22,2.9085,2.621,1014.5,3.0,8.4445,0.0,0
2-Dec-07,1,26.33,65.305,3.506,3.199,1015.5,0.0,0.0,0.0,0
2-Dec-07,1,26.085,67.115,3.072,2.803,1016.5,0.0,0.0,0.0,0
2-Dec-07,1,25.865,67.705,3.022,2.713,1017.0,0.0,0.0,0.0,0
2-Dec-07,1,25.91,65.97,2.983,2.6965,1017.0,0.0,0.0,0.0,0
2-Dec-07,1,25.38,68.555,2.6195,2.382,1017.0,0.0,0.0,0.0,0
2-Dec-07,1,25.025,70.295,2.428,2.2655,1016.5,0.0,0.0,0.0,0
3-Dec-07,1,24.965,69.185,2.5005,2.341,1016.0,0.0,0.0,0.0,0
3-Dec-07,1,24.715,69.755,1.981,1.8085,1016.0,0.0,0.0,0.0,0
3-Dec-07,1,23.75,74.235,1.476,1.3975,1016.0,0.0,0.0,0.0,0
3-Dec-07,1,23.68,73.25,1.5865,1.3865,1015.5,0.0,0.0,0.0,0
3-Dec-07,1,24.215,69.375,2.069,1.823,1016.0,0.0,0.0,0.0,0
3-Dec-07,1,24.425,67.615,2.157,1.8365,1016.0,3.0,7.213,0.0,0
3-Dec-07,1,24.29,69.66,2.1865,1.9515,1017.0,97.5,215.18,0.0,0
3-Dec-07,1,26.305,64.275,2.61,2.3185,1017.0,324.5,690.55,0.0,0
3-Dec-07,1,27.815,58.33,3.318,2.989,1017.0,371.0,1108.0,0.0,0
3-Dec-07,1,28.775,54.335,3.8605,3.4945,1017.0,598.0,1428.5,0.0,0
3-Dec-07,1,29.49,51.01,4.5415,4.101,1016.5,575.0,1630.5,0.0,0
3-Dec-07,1,30.18,49.485,3.993,3.6045,1015.5,824.5,1636.0,0.0,0
3-Dec-07,1,30.76,47.325,3.9975,3.7085,1014.5,790.0,1624.0,0.0,0
3-Dec-07,1,30.995,45.34,3.9165,3.513,1013.5,693.5,1426.5,0.0,0
3-Dec-07,1,31.065,45.12,3.5765,3.2,1013.0,532.0,1097.5,0.0,0
3-Dec-07,1,30.78,47.085,3.145,2.889,1013.0,338.0,687.9,0.0,0
3-Dec-07,1,29.665,46.835,3.471,3.1905,1013.5,135.0,260.75,0.0,0
3-Dec-07,1,28.085,53.07,3.0135,2.7865,1014.5,4.0,9.458,0.0,0
3-Dec-07,1,27.345,59.01,3.128,2.866,1015.5,0.0,0.0,0.0,0
3-Dec-07,1,26.295,64.985,2.616,2.3105,1016.0,0.0,0.0,0.0,0
3-Dec-07,1,26.17,62.955,2.843,2.6325,1017.0,0.0,0.0,0.0,0
3-Dec-07,1,25.755,64.485,2.4055,2.2425,1017.0,0.0,0.0,0.0,0
3-Dec-07,1,25.165,68.735,2.4165,2.3015,1017.0,0.0,0.0,0.0,0
3-Dec-07,1,24.565,71.685,2.076,1.959,1016.5,0.0,0.0,0.0,0
4-Dec-07,1,24.02,72.355,1.3375,1.228,1016.0,0.0,0.0,0.0,0
4-Dec-07,1,23.535,73.585,1.8595,1.7605,1015.0,0.0,0.0,0.0,0
4-Dec-07,1,23.595,73.37,1.4095,1.3415,1015.0,0.0,0.0,0.0,0
4-Dec-07,1,23.43,73.365,1.4785,1.3895,1015.0,0.0,0.0,0.0,0
4-Dec-07,1,23.88,70.54,1.7965,1.6035,1015.5,0.0,0.0,0.0,0
4-Dec-07,1,23.45,69.185,1.642,1.4955,1016.0,1.5,4.8855,0.0,0
4-Dec-07,1,23.855,67.835,2.3255,2.081,1016.0,87.5,193.645,0.0,0
4-Dec-07,1,25.33,62.24,2.6035,2.343,1016.5,279.5,606.2,0.0,0
4-Dec-07,1,26.86,55.545,3.0065,2.697,1017.0,364.5,1097.5,0.0,0
4-Dec-07,1,28.025,52.31,3.806,3.397,1016.0,600.0,1424.5,0.0,0
4-Dec-07,1,28.89,50.745,3.898,3.4925,1015.5,577.0,1631.0,0.0,0
4-Dec-07,1,29.535,48.065,3.7215,3.3595,1015.0,781.5,1579.0,0.0,0
4-Dec-07,1,30.07,47.88,3.424,3.095,1014.0,770.5,1579.5,0.0,0
4-Dec-07,1,30.59,45.215,2.961,2.687,1013.0,677.5,1398.0,0.0,0
4-Dec-07,1,30.935,45.37,2.398,2.148,1012.5,532.5,1095.5,0.0,0
4-Dec-07,1,30.73,47.785,2.326,2.079,1013.0,344.5,700.4,0.0,0
4-Dec-07,1,29.47,52.675,2.284,2.1515,1013.0,126.0,242.75,0.0,0
4-Dec-07,1,27.515,60.27,2.42,2.3035,1013.5,2.0,6.819,0.0,0
4-Dec-07,1,26.605,65.595,2.0295,1.9285,1015.0,0.0,0.0,0.0,0
4-Dec-07,1,25.38,74.81,1.346,1.2895,1015.5,0.0,0.0,0.0,0
4-Dec-07,1,25.005,82.65,1.8145,1.756,1016.0,0.0,0.0,0.0,0
4-Dec-07,1,24.89,84.35,1.7425,1.675,1016.0,0.0,0.0,0.0,0
4-Dec-07,1,24.83,79.26,1.8705,1.782,1016.0,0.0,0.0,0.0,0
4-Dec-07,1,24.18,77.515,1.5135,1.382,1015.5,0.0,0.0,0.0,0
5-Dec-07,1,22.665,87.85,0.525,0.5085,1015.0,0.0,0.0,0.0,0
5-Dec-07,1,22.285,91.8,0.365,0.329,1014.0,0.0,0.0,0.0,0
5-Dec-07,1,22.35,92.5,0.558,0.522,1014.0,0.0,0.0,0.0,0
5-Dec-07,1,21.895,94.15,0.416,0.396,1014.0,0.0,0.0,0.0,0
5-Dec-07,1,21.865,94.6,0.192,0.1375,1014.5,0.0,0.0,0.0,0
5-Dec-07,1,21.775,94.75,0.6655,0.6415,1015.0,3.5,8.644,0.0,0
5-Dec-07,1,22.875,90.95,1.003,0.958,1015.5,105.5,243.5,0.0,0
5-Dec-07,1,24.755,83.3,1.2215,1.195,1016.5,300.5,654.0,0.0,0
5-Dec-07,1,26.68,75.15,2.056,1.948,1017.0,421.0,1106.0,0.0,0
5-Dec-07,1,28.59,60.965,2.1385,1.8175,1016.0,641.0,1480.0,0.0,0
5-Dec-07,1,29.745,53.43,2.6645,2.31,1015.5,564.0,1563.5,0.0,0
5-Dec-07,1,29.515,55.0,2.389,2.236,1014.5,441.0,932.5,0.0,0
5-Dec-07,1,30.02,53.255,2.2685,2.062,1013.5,662.5,1382.5,0.0,0
5-Dec-07,1,30.775,48.535,1.93,1.6895,1012.5,564.5,1178.5,0.0,0
5-Dec-07,1,30.52,51.945,1.2415,1.077,1012.0,362.0,743.95,0.0,0
5-Dec-07,1,28.83,66.17,1.1575,0.9785,1013.0,140.5,300.3,0.0,0
5-Dec-07,1,27.32,73.92,1.219,1.17,1013.5,39.0,77.105,0.0,0
5-Dec-07,1,26.42,79.27,1.004,0.8995,1014.5,2.5,4.45,0.0,0
5-Dec-07,1,25.42,84.7,1.392,1.284,1015.5,0.0,0.0,0.0,0
5-Dec-07,1,24.2,90.8,1.4275,1.274,1016.5,0.0,0.0,0.0,0
5-Dec-07,1,23.57,93.35,0.958,0.886,1017.0,0.0,0.0,0.0,0
5-Dec-07,1,23.345,93.95,0.2245,0.163,1017.0,0.0,0.0,0.0,0
5-Dec-07,1,23.285,94.15,0.0135,0.01,1017.0,0.0,0.0,0.0,0
5-Dec-07,1,22.705,94.75,0.042,0.041,1016.5,0.0,0.0,0.0,0
6-Dec-07,1,22.28,95.3,0.259,0.246,1015.5,0.0,0.0,0.0,0
6-Dec-07,1,21.89,95.85,0.8185,0.5375,1015.0,0.0,0.0,0.0,0
6-Dec-07,1,21.87,95.3,1.3715,1.331,1015.0,0.0,0.0,0.0,0
6-Dec-07,1,22.005,93.2,0.8965,0.7445,1015.0,0.0,0.0,0.0,0
6-Dec-07,1,21.185,95.35,0.2695,0.065,1015.0,0.0,0.0,0.0,0
6-Dec-07,1,20.72,95.45,0.2015,0.099,1016.0,2.0,5.4395,0.0,0
6-Dec-07,1,21.235,94.65,0.3825,0.215,1016.5,59.5,139.95,0.0,0
6-Dec-07,1,24.525,79.765,1.333,1.029,1017.5,335.5,719.1,0.0,0
6-Dec-07,1,27.395,68.055,2.184,1.879,1017.0,352.0,1091.0,0.0,0
6-Dec-07,1,29.115,59.7,3.8675,3.544,1017.0,580.0,1379.5,0.0,0
6-Dec-07,1,29.47,58.35,3.712,3.4015,1017.0,499.0,1295.0,0.0,0
6-Dec-07,1,30.27,55.15,3.5655,3.2875,1015.5,662.0,1374.5,0.0,0
6-Dec-07,1,30.74,53.955,3.191,2.9305,1015.0,583.0,1234.5,0.0,0
6-Dec-07,1,30.265,56.365,2.9885,2.7475,1014.0,448.0,937.5,0.0,0
6-Dec-07,1,30.165,55.5,3.4955,3.1215,1014.0,410.5,845.15,0.0,0
6-Dec-07,1,28.67,59.505,3.385,3.0705,1014.0,158.0,322.45,0.0,0
6-Dec-07,1,27.955,62.765,2.866,2.6905,1015.0,99.0,187.05,0.0,0
6-Dec-07,1,26.745,70.34,1.854,1.785,1016.0,5.5,10.942,0.0,0
6-Dec-07,1,25.77,76.66,1.5865,1.5445,1016.5,0.0,0.0,0.0,0
6-Dec-07,1,24.72,85.35,0.1545,0.1355,1018.0,0.0,0.0,0.0,0
6-Dec-07,1,24.285,88.4,0.1405,0.136,1018.0,0.0,0.0,0.0,0
6-Dec-07,1,24.57,84.95,1.0435,0.9165,1018.0,0.0,0.0,0.0,0
6-Dec-07,1,24.235,84.95,0.8305,0.7335,1018.0,0.0,0.0,0.0,0
6-Dec-07,1,24.775,75.185,1.295,1.093,1017.0,0.0,0.0,0.0,0
7-Dec-07,1,25.04,71.905,2.2415,1.9625,1016.5,0.0,0.0,0.0,0
7-Dec-07,1,25.11,70.725,2.3685,2.1095,1016.0,0.0,0.0,0.0,0
7-Dec-07,1,25.005,67.945,2.887,2.602,1016.0,0.0,0.0,0.0,0
7-Dec-07,1,24.69,69.645,2.896,2.653,1016.0,0.0,0.0,0.0,0
7-Dec-07,1,24.475,70.125,1.4575,1.2315,1017.0,0.0,0.0,0.0,0
7-Dec-07,1,24.425,69.415,2.0445,1.7165,1017.0,1.5,4.5475,0.0,0
7-Dec-07,1,24.335,72.625,1.447,1.2875,1018.0,92.0,208.09,0.0,0
7-Dec-07,1,26.515,67.32,2.2925,2.038,1019.0,310.5,676.8,0.0,0
7-Dec-07,1,28.15,62.815,2.8765,2.5685,1018.5,350.5,1088.5,0.0,0
7-Dec-07,1,29.125,59.11,3.4835,3.1385,1018.0,549.5,1316.0,0.0,0
7-Dec-07,1,29.195,58.685,3.992,3.651,1018.0,557.5,1587.0,0.0,0
7-Dec-07,1,29.37,57.65,4.483,4.0575,1017.0,843.5,1718.0,0.0,0
7-Dec-07,1,29.02,58.44,4.5815,4.1535,1016.0,837.0,1741.5,0.0,0
7-Dec-07,1,28.845,59.21,4.125,3.782,1015.0,474.0,1013.0,0.0,0
7-Dec-07,1,27.555,65.775,3.762,3.407,1015.0,274.5,575.2,0.0,0
7-Dec-07,1,26.46,69.16,3.4775,3.119,1015.0,124.0,259.95,0.0,0
7-Dec-07,1,26.47,67.93,3.5825,3.2885,1015.0,49.0,110.45,0.0,0
7-Dec-07,1,26.19,68.12,3.3735,3.164,1015.0,4.0,9.5295,0.0,0
7-Dec-07,1,26.01,68.445,3.894,3.5715,1016.0,0.0,0.0,0.0,0
7-Dec-07,1,26.04,67.795,4.6365,4.331,1017.0,0.0,0.0,0.0,0
7-Dec-07,1,25.615,69.945,3.6765,3.4825,1017.0,0.0,0.0,0.0,0
7-Dec-07,1,25.01,72.44,3.016,2.863,1017.0,0.0,0.0,0.0,0
7-Dec-07,1,24.99,70.095,3.0485,2.8665,1017.0,0.0,0.0,0.0,0
7-Dec-07,1,25.01,69.7,3.5195,3.3695,1016.0,0.0,0.0,0.0,0
8-Dec-07,1,24.395,73.07,2.856,2.736,1015.5,0.0,0.0,0.0,0
8-Dec-07,1,24.69,69.85,2.831,2.6645,1015.0,0.0,0.0,0.0,0
8-Dec-07,1,24.64,70.65,2.7635,2.579,1014.5,0.0,0.0,0.0,0
8-Dec-07,1,24.255,73.42,2.1085,1.967,1014.0,0.0,0.0,0.0,0
8-Dec-07,1,23.82,75.35,1.6505,1.5565,1015.0,0.0,0.0,0.0,0
8-Dec-07,1,23.345,78.43,1.5495,1.4705,1015.0,2.5,5.4,0.0,0
8-Dec-07,1,23.67,78.905,1.9895,1.912,1015.5,72.0,161.45,0.0,0
8-Dec-07,1,25.675,72.595,2.1845,2.05,1016.0,232.5,525.5,0.0,0
8-Dec-07,1,27.465,65.985,2.515,2.2455,1016.0,406.0,1198.5,0.0,0
8-Dec-07,1,28.56,61.34,3.9005,3.5435,1016.0,594.5,1401.0,0.0,0
8-Dec-07,1,29.07,58.055,4.381,3.9525,1015.0,594.5,1695.0,0.0,0
8-Dec-07,1,30.04,53.86,4.388,3.8845,1014.0,816.5,1669.0,0.0,0
8-Dec-07,1,30.535,53.225,3.991,3.6125,1013.0,675.5,1398.0,0.0,0
8-Dec-07,1,30.625,53.68,3.7785,3.4645,1012.0,615.0,1270.5,0.0,0
8-Dec-07,1,30.795,52.935,4.1905,3.831,1011.5,576.0,1184.5,0.0,0
8-Dec-07,1,28.94,60.265,3.639,3.3145,1012.0,140.0,298.05,0.0,0
8-Dec-07,1,27.69,63.68,3.3255,2.926,1012.0,58.5,129.2,0.0,0
8-Dec-07,1,26.92,66.86,3.1555,2.8205,1012.0,2.5,5.137,0.0,0
8-Dec-07,1,25.585,75.42,2.7935,2.562,1013.5,0.0,0.0,0.0,0
8-Dec-07,1,25.685,74.72,1.8075,1.6415,1014.0,0.0,0.0,0.0,0
8-Dec-07,1,25.12,79.025,2.4845,2.302,1015.0,0.0,0.0,0.0,0
8-Dec-07,1,24.545,81.85,2.258,1.868,1014.0,0.0,0.0,0.0,0
8-Dec-07,1,24.86,78.895,2.2455,2.0,1014.0,0.0,0.0,0.0,0
8-Dec-07,1,24.8,78.52,2.135,1.9105,1013.5,0.0,0.0,0.0,0
9-Dec-07,1,25.03,77.735,1.651,1.457,1013.0,0.0,0.0,0.0,0
9-Dec-07,1,24.965,78.795,2.1235,1.8575,1012.0,0.0,0.0,0.0,0
9-Dec-07,1,25.115,78.15,2.1535,1.5935,1012.0,0.0,0.0,0.0,0
9-Dec-07,1,24.26,84.45,1.7615,1.455,1012.0,0.0,0.0,0.0,0
9-Dec-07,1,24.15,84.25,2.332,2.0125,1012.0,0.0,0.0,0.0,0
9-Dec-07,1,23.58,87.5,1.9665,1.7225,1012.5,0.5,1.1865,0.0,0
9-Dec-07,1,23.82,85.8,2.603,2.351,1013.0,27.0,56.555,0.0,0
9-Dec-07,1,25.04,79.78,2.634,2.3375,1014.0,190.0,403.15,0.0,0
9-Dec-07,1,27.595,68.395,3.1155,2.778,1013.5,319.5,983.0,0.0,0
9-Dec-07,1,28.9,60.59,3.7085,3.2915,1014.0,577.5,1384.0,0.0,0
9-Dec-07,1,29.6,56.82,4.696,4.233,1012.5,564.0,1558.0,0.0,0
9-Dec-07,1,30.175,54.99,4.6485,4.2085,1011.5,743.5,1551.0,0.0,0
9-Dec-07,1,30.375,54.215,4.663,4.2505,1011.0,622.5,1270.5,0.0,0
9-Dec-07,1,29.915,54.64,3.789,3.5195,1010.0,425.0,874.1,0.0,0
9-Dec-07,1,30.26,53.9,4.038,3.719,1010.0,509.0,1058.5,0.0,0
9-Dec-07,1,30.16,54.875,3.5985,3.2955,1010.5,265.0,531.95,0.0,0
9-Dec-07,1,26.21,75.555,2.368,2.214,1011.0,37.0,88.595,0.0,0
9-Dec-07,1,26.385,73.21,2.421,2.3,1011.5,3.0,6.8055,0.0,0
9-Dec-07,1,24.905,80.55,3.013,2.739,1012.0,0.0,0.0,0.0,0
9-Dec-07,1,25.035,78.225,3.06,2.721,1012.5,0.0,0.0,0.0,0
9-Dec-07,1,25.42,75.185,3.2555,2.9815,1013.5,0.0,0.0,0.0,0
9-Dec-07,1,25.615,74.03,3.169,2.833,1013.0,0.0,0.0,0.0,0
9-Dec-07,1,25.565,74.19,2.6285,2.308,1013.0,0.0,0.0,0.0,0
9-Dec-07,1,25.555,73.87,2.97,2.667,1013.0,0.0,0.0,0.0,0
10-Dec-07,1,25.02,76.57,2.6255,2.3395,1012.5,0.0,0.0,0.0,0
10-Dec-07,1,25.215,74.635,2.9895,2.726,1012.0,0.0,0.0,0.0,0
10-Dec-07,1,25.54,71.29,3.196,2.942,1011.0,0.0,0.0,0.0,0
10-Dec-07,1,25.09,74.455,2.0905,1.899,1011.5,0.0,0.0,0.0,0
10-Dec-07,1,25.305,73.51,2.4565,2.1465,1012.0,0.0,0.0,0.0,0
10-Dec-07,1,25.37,72.98,2.7115,2.3895,1012.0,2.0,4.78,0.0,0
10-Dec-07,1,25.48,73.645,2.4135,2.048,1013.0,73.0,170.78,0.0,0
10-Dec-07,1,27.035,69.25,3.2815,2.959,1013.0,297.5,651.1,0.0,0
10-Dec-07,1,28.255,64.325,3.6495,3.363,1014.0,346.5,1074.0,0.0,0
10-Dec-07,1,29.12,61.46,3.822,3.451,1013.5,622.5,1452.0,0.0,0
10-Dec-07,1,29.37,59.12,3.2295,2.9,1012.5,531.0,1442.0,0.0,0
10-Dec-07,1,30.945,51.73,3.279,2.9805,1012.0,827.5,1722.0,0.0,0
10-Dec-07,1,31.34,50.485,2.926,2.6075,1011.0,772.0,1586.5,0.0,0
10-Dec-07,1,31.55,50.76,2.417,2.124,1010.0,518.5,1072.5,0.0,0
10-Dec-07,1,30.015,58.035,2.471,2.2965,1010.0,204.5,415.75,0.0,0
10-Dec-07,1,28.96,60.23,2.628,2.3325,1010.0,156.0,338.6,0.0,0
10-Dec-07,1,28.535,61.52,3.4015,3.1135,1011.0,107.0,220.3,0.0,0
10-Dec-07,1,26.98,67.82,3.2605,2.916,1011.5,5.5,10.088,0.0,0
10-Dec-07,1,25.405,77.69,2.842,2.5385,1012.5,0.0,0.0,0.0,0
