DATA_DATE,IDSTATION,AIRTEMP_C_AVG,RH_PERCENT,WINDSP_MS_S,WINDSP_MS_U,BP_MBAR,SLR_W_AVG,PAR_DEN_AVG,SLR_TOT_AVG,SLR_DIF_AVG,RAIN_MM_TOT,RAIN_NEXT_HOUR
5/29/07 19:00,2,24.635,92.15,0.1595,0.1435,1009.0,0.0,0.0,0.0,0
5/29/07 20:00,2,24.29,94.15,0.445,0.349,1010.0,0.0,0.0,0.0,0
5/29/07 21:00,2,24.56,91.5,1.663,1.57,1010.5,0.0,0.0,0.0,0
5/29/07 22:00,2,24.17,92.4,1.2305,1.127,1010.0,0.0,0.0,0.0,0
5/29/07 23:00,2,23.53,94.8,0.811,0.7545,1009.5,0.0,0.0,0.0,0
5/30/07 0:00,2,23.195,94.75,1.3885,1.325,1009.0,0.0,0.0,0.0,0
5/30/07 1:00,2,22.945,95.55,1.09,1.0395,1008.0,0.0,0.0,0.0,0
5/30/07 2:00,2,22.71,96.15,0.7545,0.7065,1008.0,0.0,0.0,0.0,0
5/30/07 3:00,2,22.465,96.7,0.1775,0.17,1008.0,0.0,0.0,0.0,0
5/30/07 4:00,2,22.54,97.1,0.2115,0.2015,1008.0,0.0,0.0,0.0,0
5/30/07 5:00,2,22.54,96.6,0.164,0.1535,1008.5,1.5,5.261,0.0,0
5/30/07 6:00,2,22.78,96.65,0.252,0.182,1009.0,59.0,135.66,0.0,0
5/30/07 7:00,2,25.67,84.8,0.307,0.2565,1009.0,291.0,593.85,0.0,0
5/30/07 8:00,2,28.285,72.125,0.4315,0.331,1010.0,527.0,1098.0,0.0,0
5/30/07 9:00,2,30.345,61.14,0.4425,0.3165,1009.5,719.0,1495.0,0.0,0
5/30/07 10:00,2,31.825,58.735,1.0475,0.8875,1009.0,758.5,1571.5,0.0,0
5/30/07 11:00,2,32.16,60.725,1.4185,1.252,1009.0,691.5,1433.0,0.0,0
5/30/07 12:00,2,32.425,60.155,1.2515,0.9895,1008.0,920.5,1881.5,0.0,0
5/30/07 13:00,2,32.355,59.935,1.0855,0.8675,1007.0,549.0,1112.5,0.0,0
5/30/07 14:00,2,28.43,73.125,2.49,2.3425,1006.0,230.0,496.2,0.0,0
5/30/07 15:00,2,28.415,75.975,1.4255,1.162,1006.5,189.5,395.35,0.0,0
5/30/07 16:00,2,26.695,83.2,0.94,0.7115,1007.0,16.0,37.175,0.0,1
5/30/07 17:00,2,24.98,91.7,0.6395,0.5745,1008.0,5.0,13.04,0.30000000000000004,0
5/30/07 18:00,2,24.205,94.65,0.3025,0.1945,1008.5,0.5,1.2295,0.0,1
5/30/07 19:00,2,24.06,94.95,0.81,0.7425,1010.0,0.0,0.0285,0.1,1
5/30/07 20:00,2,23.865,95.9,0.9375,0.8295,1010.0,0.0,0.0,2.3,1
5/30/07 21:00,2,23.62,96.75,0.5135,0.46,1010.0,0.0,0.0,1.3,1
5/30/07 22:00,2,23.5,97.3,0.6675,0.6425,1009.0,0.0,0.0,0.1,0
5/30/07 23:00,2,23.47,97.1,1.2785,1.206,1009.0,0.0,0.0,0.0,0
5/31/07 0:00,2,23.39,97.15,0.5445,0.5135,1009.0,0.0,0.0,0.0,0
5/31/07 1:00,2,23.16,97.4,0.0795,0.0675,1009.0,0.0,0.0,0.0,0
5/31/07 2:00,2,23.05,97.75,0.248,0.214,1008.0,0.0,0.0,0.0,0
5/31/07 3:00,2,23.01,97.75,0.6535,0.6005,1008.0,0.0,0.0,0.0,0
5/31/07 4:00,2,22.765,97.65,0.353,0.3005,1007.0,0.0,0.0,0.0,0
5/31/07 5:00,2,22.45,97.9,0.361,0.3405,1008.0,2.0,4.6995,0.0,0
5/31/07 6:00,2,22.6,97.9,0.8,0.73,1009.0,70.0,155.505,0.0,0
5/31/07 7:00,2,24.695,89.45,0.43,0.3705,1009.0,279.0,607.5,0.0,0
5/31/07 8:00,2,27.905,75.54,0.3545,0.243,1009.5,511.5,1105.0,0.0,0
5/31/07 9:00,2,29.46,72.27,0.9095,0.7725,1010.0,702.5,1479.0,0.0,0
5/31/07 10:00,2,30.985,65.485,0.928,0.6945,1009.0,858.5,1805.0,0.0,0
5/31/07 11:00,2,31.52,63.575,0.727,0.2925,1009.0,594.0,1229.6,0.0,1
5/31/07 12:00,2,24.63,90.65,2.3855,2.047,1009.0,221.0,477.35,11.6,0
5/31/07 13:00,2,26.595,85.85,1.5485,1.322,1008.0,821.5,1683.0,0.0,0
5/31/07 14:00,2,28.415,75.555,1.108,0.9175,1007.0,563.5,1050.8,0.0,0
5/31/07 15:00,2,27.74,78.86,0.96,0.8495,1007.0,301.0,629.75,0.0,0
5/31/07 16:00,2,27.335,81.005,0.656,0.597,1007.0,154.0,317.85,0.0,0
5/31/07 17:00,2,26.86,86.9,0.047,0.0465,1008.0,66.0,140.205,0.0,0
5/31/07 18:00,2,25.465,93.95,0.024,0.011,1008.5,1.5,4.809,0.0,0
5/31/07 19:00,2,24.93,96.2,0.203,0.1435,1009.5,0.0,0.0,0.0,0
5/31/07 20:00,2,24.725,96.8,0.059,0.048,1010.5,0.0,0.0,0.0,0
